User,raw_probability,calibrated_probability,risk_score,risk_band,fraud_flag,actual_future_fraud
272,0.43826700280394515,0.17889908256880735,17.889908256880734,Very Low,1,0
273,0.19659631704425318,0.09644670050761421,9.644670050761421,Very Low,0,0
275,0.4955310910757195,0.24702380952380948,24.70238095238095,Low,1,0
276,0.038190836426371305,0.041666666666666664,4.166666666666666,Very Low,0,0
278,0.338387011028924,0.135632183908046,13.563218390804598,Very Low,0,1
280,0.20097287132665323,0.09644670050761421,9.644670050761421,Very Low,0,0
281,0.2578484722554789,0.12222222222222222,12.222222222222221,Very Low,0,0
282,0.1618889656085792,0.09644670050761421,9.644670050761421,Very Low,0,0
283,0.26007534713841957,0.12222222222222222,12.222222222222221,Very Low,0,1
285,0.3418905800339351,0.135632183908046,13.563218390804598,Very Low,0,0
286,0.20857754402689058,0.12222222222222222,12.222222222222221,Very Low,0,0
287,0.42602176401373915,0.17889908256880735,17.889908256880734,Very Low,1,0
288,0.6501229544310351,0.37037037037037035,37.03703703703704,Low,1,0
289,0.35595657320826785,0.135632183908046,13.563218390804598,Very Low,0,0
290,0.14447053607128837,0.09644670050761421,9.644670050761421,Very Low,0,0
291,0.5337031530855243,0.24702380952380948,24.70238095238095,Low,1,0
292,0.4012595933635884,0.135632183908046,13.563218390804598,Very Low,0,0
293,0.17084164035805918,0.09644670050761421,9.644670050761421,Very Low,0,0
294,0.23983573162819652,0.12222222222222222,12.222222222222221,Very Low,0,0
296,0.2031126622894557,0.09644670050761421,9.644670050761421,Very Low,0,0
297,0.3896312421897688,0.135632183908046,13.563218390804598,Very Low,0,0
298,0.5517575646143515,0.24702380952380948,24.70238095238095,Low,1,0
299,0.3720305962265395,0.135632183908046,13.563218390804598,Very Low,0,1
300,0.4192286637491445,0.17889908256880735,17.889908256880734,Very Low,1,0
301,0.24741902272197672,0.12222222222222222,12.222222222222221,Very Low,0,0
302,0.5748021265277075,0.24702380952380948,24.70238095238095,Low,1,0
304,0.33968142427506576,0.135632183908046,13.563218390804598,Very Low,0,0
307,0.5139223172623599,0.24702380952380948,24.70238095238095,Low,1,0
308,0.14048232767033525,0.09644670050761421,9.644670050761421,Very Low,0,0
309,0.39076970476071776,0.135632183908046,13.563218390804598,Very Low,0,0
310,0.3227852793744599,0.135632183908046,13.563218390804598,Very Low,0,0
311,0.5060366354739085,0.24702380952380948,24.70238095238095,Low,1,0
313,0.18472909949262334,0.09644670050761421,9.644670050761421,Very Low,0,0
314,0.49796271759195243,0.24702380952380948,24.70238095238095,Low,1,0
315,0.14737682127635618,0.09644670050761421,9.644670050761421,Very Low,0,0
316,0.08982948705447172,0.09644670050761421,9.644670050761421,Very Low,0,0
317,0.16353447931860954,0.09644670050761421,9.644670050761421,Very Low,0,0
318,0.3924610750761041,0.135632183908046,13.563218390804598,Very Low,0,0
319,0.5377727476355174,0.24702380952380948,24.70238095238095,Low,1,0
320,0.4802928083056562,0.24702380952380948,24.70238095238095,Low,1,0
321,0.4131854781546997,0.135632183908046,13.563218390804598,Very Low,0,0
322,0.3741335504773809,0.135632183908046,13.563218390804598,Very Low,0,1
323,0.15707794914513012,0.09644670050761421,9.644670050761421,Very Low,0,0
325,0.008656472900829597,0.0,0.0,Very Low,0,0
326,0.35269706089171543,0.135632183908046,13.563218390804598,Very Low,0,0
327,0.20202580046434263,0.09644670050761421,9.644670050761421,Very Low,0,0
328,0.29867349144331945,0.12222222222222222,12.222222222222221,Very Low,0,0
329,0.14657637354415085,0.09644670050761421,9.644670050761421,Very Low,0,0
330,0.1652793369918969,0.09644670050761421,9.644670050761421,Very Low,0,0
331,0.5402252450111049,0.24702380952380948,24.70238095238095,Low,1,0
332,0.3047265432481714,0.12222222222222222,12.222222222222221,Very Low,0,0
333,0.541306657869742,0.24702380952380948,24.70238095238095,Low,1,0
335,2.895474150455048e-09,0.0,0.0,Very Low,0,0
336,0.06890846805976508,0.09644670050761421,9.644670050761421,Very Low,0,0
338,0.3066173716824802,0.135632183908046,13.563218390804598,Very Low,0,0
341,0.4598593209674853,0.17889908256880735,17.889908256880734,Very Low,1,1
343,0.3028505008864189,0.12222222222222222,12.222222222222221,Very Low,0,0
344,0.3393560831646508,0.135632183908046,13.563218390804598,Very Low,0,0
345,0.31320258463072376,0.135632183908046,13.563218390804598,Very Low,0,0
346,0.0033660053259439355,0.0,0.0,Very Low,0,0
347,0.005540532186914782,0.0,0.0,Very Low,0,0
348,0.45198675621341994,0.17889908256880735,17.889908256880734,Very Low,1,1
349,0.3036754792432683,0.12222222222222222,12.222222222222221,Very Low,0,0
350,0.342573261672653,0.135632183908046,13.563218390804598,Very Low,0,0
352,0.3206589625255361,0.135632183908046,13.563218390804598,Very Low,0,0
353,0.28279339904865597,0.12222222222222222,12.222222222222221,Very Low,0,0
354,0.2872631544033588,0.12222222222222222,12.222222222222221,Very Low,0,0
356,0.24840520932324164,0.12222222222222222,12.222222222222221,Very Low,0,0
358,0.2550484727843987,0.12222222222222222,12.222222222222221,Very Low,0,0
359,0.4700004959057182,0.24702380952380948,24.70238095238095,Low,1,0
360,0.2988717885907048,0.12222222222222222,12.222222222222221,Very Low,0,0
361,0.28864663022767173,0.12222222222222222,12.222222222222221,Very Low,0,0
362,0.6203342725084636,0.24702380952380948,24.70238095238095,Low,1,1
364,1.653581112028741e-09,0.0,0.0,Very Low,0,0
365,0.5668390279106323,0.24702380952380948,24.70238095238095,Low,1,1
366,0.07747313938228483,0.09644670050761421,9.644670050761421,Very Low,0,0
367,0.3458709876249544,0.135632183908046,13.563218390804598,Very Low,0,0
368,0.5047377736862846,0.24702380952380948,24.70238095238095,Low,1,0
370,0.25650573061555226,0.12222222222222222,12.222222222222221,Very Low,0,1
371,0.5517170328270027,0.24702380952380948,24.70238095238095,Low,1,0
372,0.17311595961671572,0.09644670050761421,9.644670050761421,Very Low,0,0
373,0.2388027652760501,0.12222222222222222,12.222222222222221,Very Low,0,0
374,0.40779490241802374,0.135632183908046,13.563218390804598,Very Low,0,0
375,0.04647581225959746,0.041666666666666664,4.166666666666666,Very Low,0,0
376,0.15787524992316415,0.09644670050761421,9.644670050761421,Very Low,0,0
377,0.4335320793448579,0.17889908256880735,17.889908256880734,Very Low,1,1
381,0.3908584018604163,0.135632183908046,13.563218390804598,Very Low,0,0
382,0.10692550240659396,0.09644670050761421,9.644670050761421,Very Low,0,0
384,0.18189458164666195,0.09644670050761421,9.644670050761421,Very Low,0,0
385,0.487330632109721,0.24702380952380948,24.70238095238095,Low,1,0
387,0.03270535575946696,0.041666666666666664,4.166666666666666,Very Low,0,0
390,0.46489553564925074,0.17889908256880735,17.889908256880734,Very Low,1,0
391,0.26220586740132484,0.12222222222222222,12.222222222222221,Very Low,0,0
392,0.27144103662017666,0.12222222222222222,12.222222222222221,Very Low,0,0
393,0.48913347116635036,0.24702380952380948,24.70238095238095,Low,1,0
395,0.37565530477707665,0.135632183908046,13.563218390804598,Very Low,0,0
396,0.28056495210418414,0.12222222222222222,12.222222222222221,Very Low,0,0
398,0.3659487048397803,0.135632183908046,13.563218390804598,Very Low,0,0
399,0.35168468681783005,0.135632183908046,13.563218390804598,Very Low,0,0
402,0.31127998445988264,0.135632183908046,13.563218390804598,Very Low,0,0
403,0.027428736717569846,0.0,0.0,Very Low,0,0
404,0.30802123561691264,0.135632183908046,13.563218390804598,Very Low,0,0
405,0.3903744713088534,0.135632183908046,13.563218390804598,Very Low,0,0
406,0.3305048182566439,0.135632183908046,13.563218390804598,Very Low,0,1
408,0.28799961156942844,0.12222222222222222,12.222222222222221,Very Low,0,0
410,0.15465381717950444,0.09644670050761421,9.644670050761421,Very Low,0,1
411,0.27106390854618473,0.12222222222222222,12.222222222222221,Very Low,0,0
412,0.0013727395007290147,0.0,0.0,Very Low,0,0
413,0.39412203928150247,0.135632183908046,13.563218390804598,Very Low,0,1
414,0.4029253544154773,0.135632183908046,13.563218390804598,Very Low,0,1
416,0.3005128838987909,0.12222222222222222,12.222222222222221,Very Low,0,0
417,0.5465894472630117,0.24702380952380948,24.70238095238095,Low,1,0
418,0.00016329237688095797,0.0,0.0,Very Low,0,0
420,0.4022033367466578,0.135632183908046,13.563218390804598,Very Low,0,0
421,0.4514461696884189,0.17889908256880735,17.889908256880734,Very Low,1,0
423,0.2896925520387698,0.12222222222222222,12.222222222222221,Very Low,0,0
424,0.5106943547577569,0.24702380952380948,24.70238095238095,Low,1,0
425,0.4119047834311865,0.135632183908046,13.563218390804598,Very Low,0,1
426,0.17621657175292124,0.09644670050761421,9.644670050761421,Very Low,0,0
427,0.3950169208069985,0.135632183908046,13.563218390804598,Very Low,0,0
428,0.3293093992215233,0.135632183908046,13.563218390804598,Very Low,0,0
430,0.39710649056850256,0.135632183908046,13.563218390804598,Very Low,0,0
432,0.3796986807771471,0.135632183908046,13.563218390804598,Very Low,0,1
433,0.39461610313213225,0.135632183908046,13.563218390804598,Very Low,0,0
436,0.29714195434123886,0.12222222222222222,12.222222222222221,Very Low,0,0
437,0.19419436472854923,0.09644670050761421,9.644670050761421,Very Low,0,0
438,0.34814981209107443,0.135632183908046,13.563218390804598,Very Low,0,0
439,0.5654973293790272,0.24702380952380948,24.70238095238095,Low,1,0
440,0.45079594244922344,0.17889908256880735,17.889908256880734,Very Low,1,0
441,0.25484123572484485,0.12222222222222222,12.222222222222221,Very Low,0,1
443,0.2990292608841792,0.12222222222222222,12.222222222222221,Very Low,0,0
445,0.16519329964023025,0.09644670050761421,9.644670050761421,Very Low,0,0
446,0.4789608385756462,0.24702380952380948,24.70238095238095,Low,1,0
448,0.402373753804783,0.135632183908046,13.563218390804598,Very Low,0,0
449,0.39079702142279776,0.135632183908046,13.563218390804598,Very Low,0,0
450,0.10047894966259086,0.09644670050761421,9.644670050761421,Very Low,0,1
451,0.10199600245166984,0.09644670050761421,9.644670050761421,Very Low,0,0
452,0.2103463139407753,0.12222222222222222,12.222222222222221,Very Low,0,0
453,0.1634969226281403,0.09644670050761421,9.644670050761421,Very Low,0,0
454,0.3662051819742583,0.135632183908046,13.563218390804598,Very Low,0,0
456,0.3139633149493641,0.135632183908046,13.563218390804598,Very Low,0,0
458,0.2913406858779935,0.12222222222222222,12.222222222222221,Very Low,0,0
459,0.18386274900501737,0.09644670050761421,9.644670050761421,Very Low,0,0
460,0.18353803692480541,0.09644670050761421,9.644670050761421,Very Low,0,0
461,0.5057504925731545,0.24702380952380948,24.70238095238095,Low,1,0
462,0.4466932648584909,0.17889908256880735,17.889908256880734,Very Low,1,0
463,0.35049368858937485,0.135632183908046,13.563218390804598,Very Low,0,0
464,0.2947688224266984,0.12222222222222222,12.222222222222221,Very Low,0,0
465,0.5193912147808109,0.24702380952380948,24.70238095238095,Low,1,0
466,0.40253662373197585,0.135632183908046,13.563218390804598,Very Low,0,1
470,0.4852311915938102,0.24702380952380948,24.70238095238095,Low,1,0
471,0.3843211551920322,0.135632183908046,13.563218390804598,Very Low,0,0
472,0.4561044676508579,0.17889908256880735,17.889908256880734,Very Low,1,0
473,0.4176214939206011,0.17889908256880735,17.889908256880734,Very Low,1,0
474,0.1600514794438031,0.09644670050761421,9.644670050761421,Very Low,0,0
477,0.06883988219107938,0.09644670050761421,9.644670050761421,Very Low,0,0
478,0.12023167336362466,0.09644670050761421,9.644670050761421,Very Low,0,1
479,0.28101599996994414,0.12222222222222222,12.222222222222221,Very Low,0,0
480,0.13329979956032623,0.09644670050761421,9.644670050761421,Very Low,0,0
481,0.5518607286163131,0.24702380952380948,24.70238095238095,Low,1,0
482,0.3916296542378609,0.135632183908046,13.563218390804598,Very Low,0,1
484,0.3678872755797526,0.135632183908046,13.563218390804598,Very Low,0,0
485,0.14409605617676205,0.09644670050761421,9.644670050761421,Very Low,0,0
486,0.3128041342150053,0.135632183908046,13.563218390804598,Very Low,0,0
487,0.47276986008639527,0.24702380952380948,24.70238095238095,Low,1,1
488,0.340652651495116,0.135632183908046,13.563218390804598,Very Low,0,0
489,0.3356612377257073,0.135632183908046,13.563218390804598,Very Low,0,0
490,0.4177534023685492,0.17889908256880735,17.889908256880734,Very Low,1,0
491,0.3294270739015018,0.135632183908046,13.563218390804598,Very Low,0,0
492,0.4323333770252913,0.17889908256880735,17.889908256880734,Very Low,1,0
494,0.3517964950986519,0.135632183908046,13.563218390804598,Very Low,0,0
497,0.4192944989063273,0.17889908256880735,17.889908256880734,Very Low,1,0
498,3.592147889981922e-05,0.0,0.0,Very Low,0,0
499,0.29565235571839393,0.12222222222222222,12.222222222222221,Very Low,0,0
500,0.4423844816017524,0.17889908256880735,17.889908256880734,Very Low,1,0
501,0.3170283293400783,0.135632183908046,13.563218390804598,Very Low,0,0
502,0.3739034535140877,0.135632183908046,13.563218390804598,Very Low,0,0
503,0.327135121021977,0.135632183908046,13.563218390804598,Very Low,0,0
504,0.38822590195405127,0.135632183908046,13.563218390804598,Very Low,0,0
